time_s,label,label_str,probability
0.000,1,Stress,0.999900
12.000,1,Stress,0.000000
24.000,1,Stress,0.999998
36.000,1,Stress,0.778606
48.000,1,Stress,0.999933
60.000,1,Stress,0.999382
72.000,0,Baseline,0.192881
84.000,0,Baseline,0.994226
96.000,0,Baseline,0.000000
108.000,0,Baseline,0.003523
120.000,1,Stress,0.993989
132.000,1,Stress,0.173414
144.000,1,Stress,0.995766
156.000,1,Stress,0.999327
168.000,1,Stress,0.786543
180.000,1,Stress,0.966940
192.000,1,Stress,1.000000
204.000,1,Stress,0.999118
216.000,1,Stress,0.999495
228.000,1,Stress,0.999897
240.000,1,Stress,1.000000
252.000,0,Baseline,0.000000
264.000,0,Baseline,1.000000
276.000,0,Baseline,0.000000
288.000,1,Stress,0.999602
300.000,1,Stress,0.569217
312.000,1,Stress,0.999565
324.000,0,Baseline,0.000000
336.000,0,Baseline,0.000001
348.000,0,Baseline,0.993556
360.000,0,Baseline,0.000089
372.000,0,Baseline,0.034931
384.000,0,Baseline,0.000257
396.000,0,Baseline,0.000070
408.000,1,Stress,0.999982
420.000,1,Stress,0.000000
432.000,1,Stress,1.000000
444.000,0,Baseline,0.000000
456.000,0,Baseline,0.000043
468.000,0,Baseline,0.001300
480.000,0,Baseline,0.000000
492.000,1,Stress,0.999999
504.000,1,Stress,0.000000
516.000,1,Stress,0.000528
528.000,0,Baseline,0.000547
540.000,0,Baseline,0.012983
552.000,0,Baseline,0.000000
564.000,0,Baseline,0.000000
576.000,0,Baseline,0.000000
588.000,1,Stress,0.861627
600.000,1,Stress,0.000000
612.000,1,Stress,0.000003
624.000,0,Baseline,0.144394
636.000,0,Baseline,0.983831
648.000,0,Baseline,0.000000
660.000,1,Stress,0.999939
672.000,1,Stress,1.000000
684.000,1,Stress,0.000040
696.000,0,Baseline,0.000000
708.000,0,Baseline,0.244758
720.000,0,Baseline,0.879074
732.000,0,Baseline,0.000000
744.000,0,Baseline,0.000000
756.000,0,Baseline,0.000000
768.000,0,Baseline,0.000000
780.000,0,Baseline,0.285656
792.000,0,Baseline,0.000000
804.000,0,Baseline,0.293305
816.000,0,Baseline,0.185000
828.000,0,Baseline,0.229333
840.000,0,Baseline,0.000000
852.000,1,Stress,0.999929
864.000,1,Stress,0.999998
876.000,1,Stress,0.000001
888.000,0,Baseline,0.000008
900.000,0,Baseline,0.000010
912.000,0,Baseline,0.999732
924.000,1,Stress,1.000000
936.000,1,Stress,0.929568
948.000,1,Stress,0.000018
960.000,1,Stress,0.903208
972.000,1,Stress,0.288793
984.000,0,Baseline,0.009702
996.000,0,Baseline,0.000310
1008.000,0,Baseline,0.000008
1020.000,1,Stress,0.999829
1032.000,1,Stress,0.000000
1044.000,1,Stress,0.998872
1056.000,0,Baseline,0.000000
1068.000,0,Baseline,0.020111
